city,year,weekofyear,total_cases
sj,2008,18,28
sj,2008,19,13
sj,2008,20,14
sj,2008,21,16
sj,2008,22,17
sj,2008,23,27
sj,2008,24,29
sj,2008,25,26
sj,2008,26,28
sj,2008,27,35
sj,2008,28,24
sj,2008,29,31
sj,2008,30,24
sj,2008,31,36
sj,2008,32,60
sj,2008,33,70
sj,2008,34,51
sj,2008,35,60
sj,2008,36,74
sj,2008,37,88
sj,2008,38,70
sj,2008,39,63
sj,2008,40,64
sj,2008,41,69
sj,2008,42,70
sj,2008,43,67
sj,2008,44,72
sj,2008,45,74
sj,2008,46,76
sj,2008,47,63
sj,2008,48,68
sj,2008,49,50
sj,2008,50,45
sj,2008,51,45
sj,2008,52,40
sj,2009,1,55
sj,2009,2,35
sj,2009,3,38
sj,2009,4,42
sj,2009,5,28
sj,2009,6,43
sj,2009,7,25
sj,2009,8,36
sj,2009,9,22
sj,2009,10,22
sj,2009,11,23
sj,2009,12,12
sj,2009,13,16
sj,2009,14,18
sj,2009,15,14
sj,2009,16,16
sj,2009,17,16
sj,2009,18,14
sj,2009,19,5
sj,2009,20,10
sj,2009,21,8
sj,2009,22,19
sj,2009,23,16
sj,2009,24,18
sj,2009,25,27
sj,2009,26,23
sj,2009,27,25
sj,2009,28,26
sj,2009,29,26
sj,2009,30,24
sj,2009,31,25
sj,2009,32,40
sj,2009,33,45
sj,2009,34,51
sj,2009,35,50
sj,2009,36,51
sj,2009,37,55
sj,2009,38,53
sj,2009,39,60
sj,2009,40,68
sj,2009,41,69
sj,2009,42,61
sj,2009,43,48
sj,2009,44,52
sj,2009,45,66
sj,2009,46,41
sj,2009,47,66
sj,2009,48,50
sj,2009,49,54
sj,2009,50,50
sj,2009,51,46
sj,2009,52,47
sj,2010,53,23
sj,2010,1,34
sj,2010,2,30
sj,2010,3,27
sj,2010,4,32
sj,2010,5,29
sj,2010,6,31
sj,2010,7,38
sj,2010,8,33
sj,2010,9,23
sj,2010,10,20
sj,2010,11,15
sj,2010,12,20
sj,2010,13,14
sj,2010,14,13
sj,2010,15,7
sj,2010,16,12
sj,2010,17,19
sj,2010,18,19
sj,2010,19,14
sj,2010,20,16
sj,2010,21,21
sj,2010,22,46
sj,2010,23,41
sj,2010,24,22
sj,2010,25,38
sj,2010,26,25
sj,2010,27,22
sj,2010,28,23
sj,2010,29,33
sj,2010,30,31
sj,2010,31,36
sj,2010,32,46
sj,2010,33,52
sj,2010,34,45
sj,2010,35,49
sj,2010,36,59
sj,2010,37,41
sj,2010,38,40
sj,2010,39,50
sj,2010,40,63
sj,2010,41,62
sj,2010,42,39
sj,2010,43,36
sj,2010,44,45
sj,2010,45,34
sj,2010,46,51
sj,2010,47,31
sj,2010,48,31
sj,2010,49,22
sj,2010,50,38
sj,2010,51,27
sj,2011,52,15
sj,2011,1,20
sj,2011,2,19
sj,2011,3,17
sj,2011,4,16
sj,2011,5,18
sj,2011,6,15
sj,2011,7,12
sj,2011,8,11
sj,2011,9,8
sj,2011,10,3
sj,2011,11,4
sj,2011,12,3
sj,2011,13,6
sj,2011,14,5
sj,2011,15,4
sj,2011,16,3
sj,2011,17,2
sj,2011,18,7
sj,2011,19,2
sj,2011,20,12
sj,2011,21,17
sj,2011,22,27
sj,2011,23,23
sj,2011,24,39
sj,2011,25,26
sj,2011,26,18
sj,2011,27,20
sj,2011,28,12
sj,2011,29,19
sj,2011,30,35
sj,2011,31,28
sj,2011,32,41
sj,2011,33,31
sj,2011,34,55
sj,2011,35,41
sj,2011,36,30
sj,2011,37,35
sj,2011,38,61
sj,2011,39,31
sj,2011,40,29
sj,2011,41,37
sj,2011,42,25
sj,2011,43,25
sj,2011,44,29
sj,2011,45,37
sj,2011,46,39
sj,2011,47,20
sj,2011,48,24
sj,2011,49,11
sj,2011,50,29
sj,2011,51,17
sj,2012,52,9
sj,2012,1,16
sj,2012,2,13
sj,2012,3,15
sj,2012,4,10
sj,2012,5,11
sj,2012,6,9
sj,2012,7,9
sj,2012,8,6
sj,2012,9,5
sj,2012,10,3
sj,2012,11,3
sj,2012,12,5
sj,2012,13,3
sj,2012,14,5
sj,2012,15,2
sj,2012,16,1
sj,2012,17,0
sj,2012,18,4
sj,2012,19,13
sj,2012,20,11
sj,2012,21,18
sj,2012,22,4
sj,2012,23,14
sj,2012,24,14
sj,2012,25,32
sj,2012,26,13
sj,2012,27,15
sj,2012,28,24
sj,2012,29,22
sj,2012,30,32
sj,2012,31,23
sj,2012,32,32
sj,2012,33,41
sj,2012,34,41
sj,2012,35,24
sj,2012,36,25
sj,2012,37,31
sj,2012,38,31
sj,2012,39,48
sj,2012,40,30
sj,2012,41,24
sj,2012,42,29
sj,2012,43,37
sj,2012,44,32
sj,2012,45,30
sj,2012,46,27
sj,2012,47,26
sj,2012,48,23
sj,2012,49,12
sj,2012,50,19
sj,2012,51,11
sj,2013,1,18
sj,2013,2,14
sj,2013,3,13
sj,2013,4,17
sj,2013,5,8
sj,2013,6,5
sj,2013,7,4
sj,2013,8,5
sj,2013,9,5
sj,2013,10,2
sj,2013,11,0
sj,2013,12,0
sj,2013,13,9
sj,2013,14,6
sj,2013,15,6
sj,2013,16,1
sj,2013,17,5
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,2
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,5
iq,2010,34,0
iq,2010,35,2
iq,2010,36,2
iq,2010,37,2
iq,2010,38,5
iq,2010,39,1
iq,2010,40,7
iq,2010,41,0
iq,2010,42,4
iq,2010,43,8
iq,2010,44,0
iq,2010,45,0
iq,2010,46,0
iq,2010,47,0
iq,2010,48,2
iq,2010,49,1
iq,2010,50,3
iq,2010,51,0
iq,2011,52,4
iq,2011,1,6
iq,2011,2,5
iq,2011,3,3
iq,2011,4,5
iq,2011,5,3
iq,2011,6,3
iq,2011,7,5
iq,2011,8,10
iq,2011,9,4
iq,2011,10,2
iq,2011,11,13
iq,2011,12,5
iq,2011,13,13
iq,2011,14,20
iq,2011,15,19
iq,2011,16,30
iq,2011,17,21
iq,2011,18,6
iq,2011,19,4
iq,2011,20,16
iq,2011,21,6
iq,2011,22,3
iq,2011,23,4
iq,2011,24,5
iq,2011,25,2
iq,2011,26,0
iq,2011,27,2
iq,2011,28,4
iq,2011,29,4
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,3
iq,2011,34,1
iq,2011,35,0
iq,2011,36,1
iq,2011,37,13
iq,2011,38,3
iq,2011,39,1
iq,2011,40,16
iq,2011,41,1
iq,2011,42,14
iq,2011,43,9
iq,2011,44,21
iq,2011,45,11
iq,2011,46,0
iq,2011,47,5
iq,2011,48,20
iq,2011,49,28
iq,2011,50,19
iq,2011,51,13
iq,2012,52,10
iq,2012,1,4
iq,2012,2,7
iq,2012,3,17
iq,2012,4,42
iq,2012,5,18
iq,2012,6,5
iq,2012,7,11
iq,2012,8,17
