city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,7
sj,2008,20,7
sj,2008,21,10
sj,2008,22,12
sj,2008,23,15
sj,2008,24,11
sj,2008,25,16
sj,2008,26,17
sj,2008,27,19
sj,2008,28,17
sj,2008,29,19
sj,2008,30,20
sj,2008,31,19
sj,2008,32,34
sj,2008,33,37
sj,2008,34,35
sj,2008,35,35
sj,2008,36,40
sj,2008,37,37
sj,2008,38,35
sj,2008,39,34
sj,2008,40,37
sj,2008,41,35
sj,2008,42,36
sj,2008,43,33
sj,2008,44,33
sj,2008,45,34
sj,2008,46,29
sj,2008,47,31
sj,2008,48,30
sj,2008,49,22
sj,2008,50,26
sj,2008,51,30
sj,2008,52,23
sj,2009,1,11
sj,2009,2,0
sj,2009,3,5
sj,2009,4,7
sj,2009,5,8
sj,2009,6,6
sj,2009,7,7
sj,2009,8,5
sj,2009,9,4
sj,2009,10,3
sj,2009,11,11
sj,2009,12,3
sj,2009,13,2
sj,2009,14,3
sj,2009,15,5
sj,2009,16,6
sj,2009,17,11
sj,2009,18,13
sj,2009,19,4
sj,2009,20,9
sj,2009,21,7
sj,2009,22,8
sj,2009,23,16
sj,2009,24,13
sj,2009,25,15
sj,2009,26,13
sj,2009,27,16
sj,2009,28,19
sj,2009,29,20
sj,2009,30,19
sj,2009,31,19
sj,2009,32,34
sj,2009,33,34
sj,2009,34,33
sj,2009,35,37
sj,2009,36,38
sj,2009,37,35
sj,2009,38,37
sj,2009,39,35
sj,2009,40,37
sj,2009,41,37
sj,2009,42,40
sj,2009,43,38
sj,2009,44,37
sj,2009,45,32
sj,2009,46,31
sj,2009,47,30
sj,2009,48,33
sj,2009,49,30
sj,2009,50,31
sj,2009,51,32
sj,2009,52,31
sj,2010,53,33
sj,2010,1,6
sj,2010,2,5
sj,2010,3,9
sj,2010,4,6
sj,2010,5,1
sj,2010,6,1
sj,2010,7,2
sj,2010,8,10
sj,2010,9,15
sj,2010,10,15
sj,2010,11,13
sj,2010,12,11
sj,2010,13,10
sj,2010,14,13
sj,2010,15,6
sj,2010,16,14
sj,2010,17,18
sj,2010,18,14
sj,2010,19,7
sj,2010,20,11
sj,2010,21,10
sj,2010,22,16
sj,2010,23,15
sj,2010,24,14
sj,2010,25,16
sj,2010,26,15
sj,2010,27,18
sj,2010,28,20
sj,2010,29,16
sj,2010,30,15
sj,2010,31,30
sj,2010,32,36
sj,2010,33,30
sj,2010,34,35
sj,2010,35,34
sj,2010,36,37
sj,2010,37,33
sj,2010,38,33
sj,2010,39,32
sj,2010,40,32
sj,2010,41,33
sj,2010,42,33
sj,2010,43,33
sj,2010,44,31
sj,2010,45,33
sj,2010,46,23
sj,2010,47,22
sj,2010,48,23
sj,2010,49,13
sj,2010,50,25
sj,2010,51,26
sj,2011,52,22
sj,2011,1,0
sj,2011,2,5
sj,2011,3,2
sj,2011,4,0
sj,2011,5,0
sj,2011,6,1
sj,2011,7,2
sj,2011,8,1
sj,2011,9,0
sj,2011,10,0
sj,2011,11,0
sj,2011,12,0
sj,2011,13,5
sj,2011,14,9
sj,2011,15,4
sj,2011,16,3
sj,2011,17,5
sj,2011,18,6
sj,2011,19,0
sj,2011,20,11
sj,2011,21,7
sj,2011,22,9
sj,2011,23,8
sj,2011,24,21
sj,2011,25,16
sj,2011,26,16
sj,2011,27,14
sj,2011,28,15
sj,2011,29,14
sj,2011,30,16
sj,2011,31,27
sj,2011,32,30
sj,2011,33,30
sj,2011,34,32
sj,2011,35,32
sj,2011,36,32
sj,2011,37,37
sj,2011,38,28
sj,2011,39,32
sj,2011,40,34
sj,2011,41,31
sj,2011,42,30
sj,2011,43,27
sj,2011,44,28
sj,2011,45,26
sj,2011,46,27
sj,2011,47,27
sj,2011,48,28
sj,2011,49,24
sj,2011,50,22
sj,2011,51,21
sj,2012,52,22
sj,2012,1,1
sj,2012,2,0
sj,2012,3,0
sj,2012,4,0
sj,2012,5,0
sj,2012,6,0
sj,2012,7,1
sj,2012,8,0
sj,2012,9,1
sj,2012,10,2
sj,2012,11,0
sj,2012,12,0
sj,2012,13,3
sj,2012,14,7
sj,2012,15,9
sj,2012,16,12
sj,2012,17,8
sj,2012,18,8
sj,2012,19,2
sj,2012,20,6
sj,2012,21,5
sj,2012,22,5
sj,2012,23,10
sj,2012,24,9
sj,2012,25,11
sj,2012,26,15
sj,2012,27,13
sj,2012,28,12
sj,2012,29,14
sj,2012,30,15
sj,2012,31,29
sj,2012,32,29
sj,2012,33,29
sj,2012,34,30
sj,2012,35,28
sj,2012,36,29
sj,2012,37,27
sj,2012,38,28
sj,2012,39,31
sj,2012,40,31
sj,2012,41,29
sj,2012,42,35
sj,2012,43,32
sj,2012,44,30
sj,2012,45,31
sj,2012,46,28
sj,2012,47,26
sj,2012,48,27
sj,2012,49,27
sj,2012,50,26
sj,2012,51,23
sj,2013,1,0
sj,2013,2,0
sj,2013,3,0
sj,2013,4,0
sj,2013,5,0
sj,2013,6,0
sj,2013,7,0
sj,2013,8,0
sj,2013,9,0
sj,2013,10,0
sj,2013,11,1
sj,2013,12,0
sj,2013,13,5
sj,2013,14,9
sj,2013,15,5
sj,2013,16,5
