city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,0
sj,2008,20,8
sj,2008,21,8
sj,2008,22,8
sj,2008,23,13
sj,2008,24,5
sj,2008,25,16
sj,2008,26,14
sj,2008,27,21
sj,2008,28,12
sj,2008,29,18
sj,2008,30,22
sj,2008,31,19
sj,2008,32,34
sj,2008,33,41
sj,2008,34,38
sj,2008,35,36
sj,2008,36,49
sj,2008,37,49
sj,2008,38,39
sj,2008,39,35
sj,2008,40,47
sj,2008,41,47
sj,2008,42,50
sj,2008,43,46
sj,2008,44,42
sj,2008,45,41
sj,2008,46,34
sj,2008,47,35
sj,2008,48,33
sj,2008,49,16
sj,2008,50,21
sj,2008,51,30
sj,2008,52,21
sj,2009,1,20
sj,2009,2,13
sj,2009,3,16
sj,2009,4,27
sj,2009,5,26
sj,2009,6,17
sj,2009,7,16
sj,2009,8,12
sj,2009,9,11
sj,2009,10,0
sj,2009,11,14
sj,2009,12,0
sj,2009,13,0
sj,2009,14,0
sj,2009,15,0
sj,2009,16,0
sj,2009,17,4
sj,2009,18,5
sj,2009,19,0
sj,2009,20,6
sj,2009,21,1
sj,2009,22,4
sj,2009,23,17
sj,2009,24,9
sj,2009,25,11
sj,2009,26,9
sj,2009,27,25
sj,2009,28,25
sj,2009,29,24
sj,2009,30,23
sj,2009,31,23
sj,2009,32,36
sj,2009,33,37
sj,2009,34,33
sj,2009,35,42
sj,2009,36,48
sj,2009,37,43
sj,2009,38,48
sj,2009,39,44
sj,2009,40,54
sj,2009,41,52
sj,2009,42,57
sj,2009,43,52
sj,2009,44,52
sj,2009,45,40
sj,2009,46,35
sj,2009,47,38
sj,2009,48,43
sj,2009,49,27
sj,2009,50,27
sj,2009,51,29
sj,2009,52,31
sj,2010,53,29
sj,2010,1,26
sj,2010,2,23
sj,2010,3,27
sj,2010,4,23
sj,2010,5,5
sj,2010,6,9
sj,2010,7,11
sj,2010,8,26
sj,2010,9,21
sj,2010,10,28
sj,2010,11,22
sj,2010,12,13
sj,2010,13,0
sj,2010,14,9
sj,2010,15,0
sj,2010,16,9
sj,2010,17,16
sj,2010,18,16
sj,2010,19,0
sj,2010,20,4
sj,2010,21,3
sj,2010,22,14
sj,2010,23,12
sj,2010,24,7
sj,2010,25,11
sj,2010,26,16
sj,2010,27,20
sj,2010,28,26
sj,2010,29,18
sj,2010,30,18
sj,2010,31,32
sj,2010,32,45
sj,2010,33,31
sj,2010,34,41
sj,2010,35,39
sj,2010,36,46
sj,2010,37,37
sj,2010,38,36
sj,2010,39,45
sj,2010,40,47
sj,2010,41,48
sj,2010,42,47
sj,2010,43,45
sj,2010,44,43
sj,2010,45,43
sj,2010,46,33
sj,2010,47,25
sj,2010,48,20
sj,2010,49,8
sj,2010,50,28
sj,2010,51,28
sj,2011,52,22
sj,2011,1,13
sj,2011,2,25
sj,2011,3,17
sj,2011,4,12
sj,2011,5,3
sj,2011,6,11
sj,2011,7,8
sj,2011,8,9
sj,2011,9,0
sj,2011,10,0
sj,2011,11,0
sj,2011,12,0
sj,2011,13,2
sj,2011,14,7
sj,2011,15,0
sj,2011,16,0
sj,2011,17,0
sj,2011,18,1
sj,2011,19,0
sj,2011,20,11
sj,2011,21,0
sj,2011,22,4
sj,2011,23,3
sj,2011,24,18
sj,2011,25,13
sj,2011,26,24
sj,2011,27,19
sj,2011,28,21
sj,2011,29,15
sj,2011,30,18
sj,2011,31,28
sj,2011,32,37
sj,2011,33,35
sj,2011,34,36
sj,2011,35,39
sj,2011,36,38
sj,2011,37,46
sj,2011,38,33
sj,2011,39,46
sj,2011,40,48
sj,2011,41,45
sj,2011,42,43
sj,2011,43,36
sj,2011,44,35
sj,2011,45,32
sj,2011,46,35
sj,2011,47,37
sj,2011,48,31
sj,2011,49,18
sj,2011,50,20
sj,2011,51,18
sj,2012,52,21
sj,2012,1,18
sj,2012,2,14
sj,2012,3,10
sj,2012,4,8
sj,2012,5,4
sj,2012,6,4
sj,2012,7,10
sj,2012,8,5
sj,2012,9,0
sj,2012,10,4
sj,2012,11,0
sj,2012,12,0
sj,2012,13,0
sj,2012,14,7
sj,2012,15,6
sj,2012,16,13
sj,2012,17,7
sj,2012,18,11
sj,2012,19,0
sj,2012,20,5
sj,2012,21,3
sj,2012,22,0
sj,2012,23,10
sj,2012,24,8
sj,2012,25,10
sj,2012,26,23
sj,2012,27,20
sj,2012,28,18
sj,2012,29,19
sj,2012,30,20
sj,2012,31,34
sj,2012,32,35
sj,2012,33,33
sj,2012,34,35
sj,2012,35,33
sj,2012,36,32
sj,2012,37,33
sj,2012,38,31
sj,2012,39,37
sj,2012,40,47
sj,2012,41,42
sj,2012,42,53
sj,2012,43,47
sj,2012,44,43
sj,2012,45,42
sj,2012,46,42
sj,2012,47,34
sj,2012,48,28
sj,2012,49,30
sj,2012,50,31
sj,2012,51,25
sj,2013,1,25
sj,2013,2,14
sj,2013,3,14
sj,2013,4,8
sj,2013,5,15
sj,2013,6,7
sj,2013,7,5
sj,2013,8,7
sj,2013,9,3
sj,2013,10,1
sj,2013,11,1
sj,2013,12,0
sj,2013,13,12
sj,2013,14,11
sj,2013,15,0
sj,2013,16,0
sj,2013,17,0
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,6
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,1
iq,2010,36,13
iq,2010,37,0
iq,2010,38,8
iq,2010,39,9
iq,2010,40,16
iq,2010,41,14
iq,2010,42,1
iq,2010,43,26
iq,2010,44,7
iq,2010,45,16
iq,2010,46,9
iq,2010,47,14
iq,2010,48,4
iq,2010,49,9
iq,2010,50,5
iq,2010,51,3
iq,2011,52,29
iq,2011,1,1
iq,2011,2,5
iq,2011,3,7
iq,2011,4,0
iq,2011,5,6
iq,2011,6,0
iq,2011,7,0
iq,2011,8,4
iq,2011,9,0
iq,2011,10,0
iq,2011,11,0
iq,2011,12,0
iq,2011,13,0
iq,2011,14,0
iq,2011,15,0
iq,2011,16,1
iq,2011,17,0
iq,2011,18,0
iq,2011,19,0
iq,2011,20,0
iq,2011,21,0
iq,2011,22,0
iq,2011,23,0
iq,2011,24,0
iq,2011,25,4
iq,2011,26,12
iq,2011,27,0
iq,2011,28,4
iq,2011,29,0
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,6
iq,2011,35,0
iq,2011,36,0
iq,2011,37,0
iq,2011,38,8
iq,2011,39,27
iq,2011,40,28
iq,2011,41,16
iq,2011,42,18
iq,2011,43,14
iq,2011,44,17
iq,2011,45,15
iq,2011,46,18
iq,2011,47,11
iq,2011,48,10
iq,2011,49,13
iq,2011,50,14
iq,2011,51,18
iq,2012,52,11
iq,2012,1,27
iq,2012,2,10
iq,2012,3,11
iq,2012,4,0
iq,2012,5,1
iq,2012,6,5
iq,2012,7,2
iq,2012,8,0
iq,2012,9,0
iq,2012,10,0
iq,2012,11,0
iq,2012,12,0
iq,2012,13,0
iq,2012,14,0
iq,2012,15,0
iq,2012,16,0
iq,2012,17,0
iq,2012,18,0
iq,2012,19,0
iq,2012,20,0
iq,2012,21,0
iq,2012,22,0
iq,2012,23,0
iq,2012,24,0
iq,2012,25,0
iq,2012,26,0
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,0
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
iq,2012,34,4
iq,2012,35,7
iq,2012,36,16
iq,2012,37,0
iq,2012,38,0
iq,2012,39,0
iq,2012,40,30
iq,2012,41,14
iq,2012,42,23
iq,2012,43,27
iq,2012,44,4
iq,2012,45,10
iq,2012,46,21
iq,2012,47,24
iq,2012,48,19
iq,2012,49,9
iq,2012,50,10
iq,2012,51,14
iq,2013,1,16
iq,2013,2,7
iq,2013,3,7
iq,2013,4,4
iq,2013,5,18
iq,2013,6,0
iq,2013,7,3
iq,2013,8,2
iq,2013,9,4
iq,2013,10,0
iq,2013,11,0
iq,2013,12,0
iq,2013,13,0
iq,2013,14,0
iq,2013,15,0
iq,2013,16,0
iq,2013,17,0
iq,2013,18,0
iq,2013,19,0
iq,2013,20,0
iq,2013,21,0
iq,2013,22,0
iq,2013,23,0
iq,2013,24,0
iq,2013,25,0
iq,2013,26,0
